mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_cooling_rate,param_initial_temperature,param_max_iterations,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
8.632728894551596,0.5295197911931888,0.0006454785664876302,0.00021996835717099172,0.85,500,50,"{'cooling_rate': 0.85, 'initial_temperature': 500, 'max_iterations': 50}",-4.993348052157444,-74.17154567542056,-287.73677918032854,-122.30055763596886,120.34191097523383,25
13.928879340489706,1.0216228665598854,0.0008389949798583984,1.659480088986692e-05,0.85,500,100,"{'cooling_rate': 0.85, 'initial_temperature': 500, 'max_iterations': 100}",-2.6536945908529086,-54.1625413371302,-231.17129311742826,-95.99584301513711,97.86927354401763,16
19.43758161862691,1.5448818697138567,0.0006887118021647135,0.00021911020533211815,0.85,500,150,"{'cooling_rate': 0.85, 'initial_temperature': 500, 'max_iterations': 150}",-1.6248188058176058,-45.23278771252485,-194.43892055519956,-80.43217569118067,82.55732208152591,3
8.065838098526001,0.35641672663818974,0.0007297992706298828,5.620108017128904e-05,0.85,1000,50,"{'cooling_rate': 0.85, 'initial_temperature': 1000, 'max_iterations': 50}",-5.085180376242654,-73.22647395099811,-285.97464087467966,-121.42876506730681,119.63087089438017,20
13.014219919840494,1.0152641754602936,0.0005590120951334635,0.00016196798878870942,0.85,1000,100,"{'cooling_rate': 0.85, 'initial_temperature': 1000, 'max_iterations': 100}",-2.7228626122103163,-55.82891267422885,-229.02211483219025,-95.85796337287648,96.62498491144926,15
18.310993989308674,1.404539340417642,0.0006220340728759766,1.398496537334839e-05,0.85,1000,150,"{'cooling_rate': 0.85, 'initial_temperature': 1000, 'max_iterations': 150}",-1.649193233024064,-45.77310599453585,-196.33369375267313,-81.25199766007768,83.34497585740746,6
7.871092001597087,0.6869110518984264,0.0005977153778076172,2.3895045399633154e-05,0.85,1500,50,"{'cooling_rate': 0.85, 'initial_temperature': 1500, 'max_iterations': 50}",-5.072461959993896,-73.23682140784514,-286.81777229607206,-121.70901855463704,120.02019384606726,21
13.337063709894815,0.8883981856768657,0.0005627473195393881,9.151885555964983e-05,0.85,1500,100,"{'cooling_rate': 0.85, 'initial_temperature': 1500, 'max_iterations': 100}",-2.825400325604611,-56.163377666005324,-225.92024350078003,-94.96967383079665,95.12193483230232,10
18.276017427444458,1.396194259318063,0.0010636647542317708,0.0005573008772961065,0.85,1500,150,"{'cooling_rate': 0.85, 'initial_temperature': 1500, 'max_iterations': 150}",-1.666951519631672,-45.545485537984085,-194.1679004035857,-80.46011248706715,82.3748635266483,4
7.812812964121501,0.548635330396817,0.0006012916564941406,2.6519892038967478e-05,0.9,500,50,"{'cooling_rate': 0.9, 'initial_temperature': 500, 'max_iterations': 50}",-5.162178052476267,-72.65248249222974,-287.332955293682,-121.71587194612933,120.30655017012529,22
13.157254695892334,1.01249413106322,0.0009756882985432943,0.0005360517967912438,0.9,500,100,"{'cooling_rate': 0.9, 'initial_temperature': 500, 'max_iterations': 100}",-2.6721490956364704,-55.53038036363004,-229.30461530245128,-95.83571492057258,96.81239135584545,14
18.39483602841695,1.4154545944454642,0.0006012916564941406,4.53024578821413e-05,0.9,500,150,"{'cooling_rate': 0.9, 'initial_temperature': 500, 'max_iterations': 150}",-1.681144743923817,-45.53534560107197,-194.88473017184677,-80.70040683894752,82.70164248449093,5
7.7573777834574384,0.6049814388192863,0.0005665620168050131,4.127710470941662e-05,0.9,1000,50,"{'cooling_rate': 0.9, 'initial_temperature': 1000, 'max_iterations': 50}",-5.115998566673998,-73.49895396561512,-285.5815170505802,-121.39882319428978,119.40414529014389,19
12.966815710067749,0.8930077859045735,0.0005063215891520182,0.00010152383322840017,0.9,1000,100,"{'cooling_rate': 0.9, 'initial_temperature': 1000, 'max_iterations': 100}",-2.749934730753138,-55.76749534386023,-228.7655247795754,-95.76098495139627,96.50689489882883,13
18.580396970113117,1.3936019667567254,0.000576019287109375,2.933679016465856e-05,0.9,1000,150,"{'cooling_rate': 0.9, 'initial_temperature': 1000, 'max_iterations': 150}",-1.6671268055965038,-46.45558103261581,-197.50472111152226,-81.87580964991152,83.78160212663721,9
7.832127014795939,0.5601901813239655,0.0023600260416666665,0.002548179823773837,0.9,1500,50,"{'cooling_rate': 0.9, 'initial_temperature': 1500, 'max_iterations': 50}",-5.189127947221965,-75.05242115303487,-289.47369313133305,-123.23841407719662,120.95686816945755,27
13.050395409266153,1.060705200425477,0.000591278076171875,2.3012848274819466e-05,0.9,1500,100,"{'cooling_rate': 0.9, 'initial_temperature': 1500, 'max_iterations': 100}",-2.7338518382810215,-55.6745485376193,-229.8463793291308,-96.0849265683437,97.02155782869441,18
18.11415735880534,1.3381985686451408,0.0006087621053059896,1.2689802587008204e-05,0.9,1500,150,"{'cooling_rate': 0.9, 'initial_temperature': 1500, 'max_iterations': 150}",-1.692471359404908,-46.1483740088304,-196.5148208349047,-81.45188873438,83.36142424315645,8
