Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",29888,31488.216283146165,1600.2162831461646,0.6687355041503906
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",29888,31209.290646931706,1321.2906469317059,0.6666162014007568
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",29888,31005.162056525198,1117.1620565251978,0.6666169166564941
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",29888,31243.59042470956,1355.5904247095605,0.670609712600708
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",29888,31390.15077162686,1502.1507716268607,0.6687912940979004
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",29888,31290.195895689772,1402.1958956897724,0.6694316864013672
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",29888,31224.153367864983,1336.153367864983,0.7239844799041748
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",29888,31169.37881339699,1281.3788133969902,0.697622537612915
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",29888,31005.077550824553,1117.0775508245533,0.6746172904968262
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",29888,31283.94263243787,1395.9426324378692,0.6956298351287842
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",29888,30822.453293155126,934.4532931551257,0.6954689025878906
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",29888,31265.802898953272,1377.8028989532722,0.6682817935943604
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",29888,31206.537630209743,1318.537630209743,0.6691172122955322
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",29888,31142.390089836186,1254.3900898361862,0.6700019836425781
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",29888,31279.516358792484,1391.5163587924835,0.6698524951934814
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",29888,31224.306306169256,1336.3063061692555,0.6688072681427002
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",29888,31072.13076357054,1184.1307635705416,0.6691169738769531
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",29888,30922.61502764402,1034.6150276440203,0.6867938041687012
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",29888,31167.97707418216,1279.9770741821594,0.690281867980957
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",29888,31183.903144046802,1295.9031440468025,0.6883044242858887
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",29888,31502.29704948791,1614.2970494879082,0.6875033378601074
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",29888,30983.82375527108,1095.8237552710816,0.6878983974456787
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",29888,31156.9997134099,1268.9997134098994,0.6901206970214844
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",29888,31191.0299010389,1303.029901038899,0.6847782135009766
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",29888,30940.279840715557,1052.279840715557,0.6901206970214844
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",29888,31522.858368976722,1634.858368976722,0.6897969245910645
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",29888,30988.656523835773,1100.6565238357725,0.6896336078643799
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",29888,31218.417743850918,1330.4177438509178,0.6921381950378418
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",29888,31523.73883206487,1635.7388320648715,0.6908941268920898
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",29888,31286.036634865755,1398.0366348657553,0.6953022480010986
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",29888,31082.69314755514,1194.6931475551391,0.6957063674926758
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",29888,31350.191001317973,1462.1910013179731,0.7135715484619141
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",29888,31261.031059272922,1373.031059272922,0.698643684387207
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",29888,31170.765735911635,1282.7657359116347,0.6959223747253418
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",29888,31271.692560322695,1383.6925603226955,0.6865785121917725
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",29888,30974.565391881595,1086.5653918815951,0.6914362907409668
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",29888,31001.3968223704,1113.3968223703996,0.6905090808868408
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",29888,31223.25415197047,1335.2541519704682,0.6858727931976318
XML100_1111_01,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",29888,31343.402101640895,1455.4021016408951,0.6952886581420898
