instance_name,num_ants,iterations,decay,alpha,beta,optimal_cost,final_cost,time,runs
XML100_1111_01,5,20,0.01,1,2,29888,31238.353696585447,1.2092020034790039,5
XML100_1111_01,5,20,0.01,1,5,29888,31108.65551229317,1.2153701305389404,5
XML100_1111_01,5,20,0.01,1,8,29888,31195.203055495695,1.2261691570281983,5
XML100_1111_01,5,20,0.01,2,2,29888,31150.366907650816,1.1937058448791504,5
XML100_1111_01,5,20,0.01,2,5,29888,31103.75336543679,1.2089289665222167,5
XML100_1111_01,5,20,0.01,2,8,29888,31191.743287003366,1.2325175762176515,5
XML100_1111_01,5,20,0.01,3,2,29888,31202.219816839217,1.2379470348358155,5
XML100_1111_01,5,20,0.01,3,5,29888,31061.168702319304,1.2059375286102294,5
XML100_1111_01,5,20,0.01,3,8,29888,31214.368155323562,1.2028850078582765,5
XML100_1111_01,5,20,0.05,1,2,29888,31089.69101491106,1.1041366100311278,5
XML100_1111_01,5,20,0.05,1,5,29888,31127.21810294285,1.1068892002105712,5
XML100_1111_01,5,20,0.05,1,8,29888,31205.577124905587,1.1111371040344238,5
XML100_1111_01,5,20,0.05,2,2,29888,31115.209044220985,1.1197873115539552,5
XML100_1111_01,5,20,0.05,2,5,29888,31174.353542457546,1.1271145820617676,5
XML100_1111_01,5,20,0.05,2,8,29888,31277.772969388257,1.125182580947876,5
XML100_1111_01,5,20,0.05,3,2,29888,31166.21174724747,1.1548665523529054,5
XML100_1111_01,5,20,0.05,3,5,29888,31316.02315895599,1.118677282333374,5
XML100_1111_01,5,20,0.05,3,8,29888,31215.846276522214,1.1109293937683105,5
XML100_1111_01,5,20,0.1,1,2,29888,31188.167002442206,1.120708179473877,5
XML100_1111_01,5,20,0.1,1,5,29888,31172.625782577503,1.105064582824707,5
XML100_1111_01,5,20,0.1,1,8,29888,31057.169504647358,1.109222412109375,5
XML100_1111_01,5,20,0.1,2,2,29888,31090.582318320055,1.1317606449127198,5
XML100_1111_01,5,20,0.1,2,5,29888,31182.799426444642,1.1290460109710694,5
XML100_1111_01,5,20,0.1,2,8,29888,31060.63371267685,1.164557409286499,5
XML100_1111_01,5,20,0.1,3,2,29888,31178.238527275116,1.151022720336914,5
XML100_1111_01,5,20,0.1,3,5,29888,31095.638777477445,1.1302500724792481,5
XML100_1111_01,5,20,0.1,3,8,29888,31025.050825666673,1.1240270137786865,5
XML100_1111_01,5,50,0.01,1,2,29888,31011.655243910383,10.710556030273438,5
XML100_1111_01,5,50,0.01,1,5,29888,31020.082879959584,10.7135835647583,5
XML100_1111_01,5,50,0.01,1,8,29888,31082.10803070879,10.68239803314209,5
XML100_1111_01,5,50,0.01,2,2,29888,31063.0245563894,10.68919038772583,5
XML100_1111_01,5,50,0.01,2,5,29888,31150.39736290503,10.71880316734314,5
XML100_1111_01,5,50,0.01,2,8,29888,31026.627373342308,10.683712244033813,5
XML100_1111_01,5,50,0.01,3,2,29888,31061.24826110748,10.734279823303222,5
XML100_1111_01,5,50,0.01,3,5,29888,31097.477420141222,10.680485391616822,5
XML100_1111_01,5,50,0.01,3,8,29888,31011.287814102358,10.77970986366272,5
XML100_1111_01,5,50,0.05,1,2,29888,31044.276430941925,3.027121591567993,5
XML100_1111_01,5,50,0.05,1,5,29888,31087.94738385664,2.9653563499450684,5
XML100_1111_01,5,50,0.05,1,8,29888,31066.341475003264,3.045775365829468,5
XML100_1111_01,5,50,0.05,2,2,29888,31072.389092136804,3.021885395050049,5
XML100_1111_01,5,50,0.05,2,5,29888,31073.812636907,3.0171487808227537,5
XML100_1111_01,5,50,0.05,2,8,29888,31088.83919181457,2.9833177089691163,5
XML100_1111_01,5,50,0.05,3,2,29888,31023.953453135455,2.9808051109313967,5
XML100_1111_01,5,50,0.05,3,5,29888,31090.621172287192,3.019522523880005,5
XML100_1111_01,5,50,0.05,3,8,29888,31107.74611159796,3.0299402713775634,5
XML100_1111_01,5,50,0.1,1,2,29888,30968.693208799214,3.282310390472412,5
XML100_1111_01,5,50,0.1,1,5,29888,31012.98332963499,3.2917837619781496,5
XML100_1111_01,5,50,0.1,1,8,29888,31058.839675776522,3.2912814140319826,5
XML100_1111_01,5,50,0.1,2,2,29888,31015.66435935822,3.2624011039733887,5
XML100_1111_01,5,50,0.1,2,5,29888,31046.077564529503,3.29355845451355,5
XML100_1111_01,5,50,0.1,2,8,29888,31027.400982309908,3.287788438796997,5
XML100_1111_01,5,50,0.1,3,2,29888,31118.359805441054,3.280019521713257,5
XML100_1111_01,5,50,0.1,3,5,29888,31103.714205453965,3.289622497558594,5
XML100_1111_01,5,50,0.1,3,8,29888,31000.086723750333,3.2923373699188234,5
XML100_1111_01,10,20,0.01,1,2,29888,30992.242420664705,27.594232034683227,5
XML100_1111_01,10,20,0.01,1,5,29888,31033.873297378734,27.60674057006836,5
XML100_1111_01,10,20,0.01,1,8,29888,31117.569110492856,27.655134773254396,5
XML100_1111_01,10,20,0.01,2,2,29888,31131.84055908236,27.620433282852172,5
XML100_1111_01,10,20,0.01,2,5,29888,31091.54174531406,27.62571268081665,5
XML100_1111_01,10,20,0.01,2,8,29888,31168.744859162845,27.650483655929566,5
XML100_1111_01,10,20,0.01,3,2,29888,31069.442116730712,27.63755774497986,5
XML100_1111_01,10,20,0.01,3,5,29888,30979.84398391816,27.61505103111267,5
XML100_1111_01,10,20,0.01,3,8,29888,31095.414873979928,27.624704790115356,5
XML100_1111_01,10,20,0.05,1,2,29888,31082.77900790252,2.164075803756714,5
XML100_1111_01,10,20,0.05,1,5,29888,31068.915077859187,2.1893422603607178,5
XML100_1111_01,10,20,0.05,1,8,29888,31126.113984098833,2.1712510108947756,5
XML100_1111_01,10,20,0.05,2,2,29888,31018.470819083792,2.184616279602051,5
XML100_1111_01,10,20,0.05,2,5,29888,30947.79135763446,2.144126605987549,5
XML100_1111_01,10,20,0.05,2,8,29888,31096.06013485735,2.1555930614471435,5
XML100_1111_01,10,20,0.05,3,2,29888,31081.113619707023,2.169757032394409,5
XML100_1111_01,10,20,0.05,3,5,29888,31027.69126271409,2.1673147678375244,5
