Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_01,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",29888,36566.43987861784,6678.439878617843,0.18026208877563477
XML100_1111_01,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",29888,36351.260967908376,6463.260967908376,0.24409890174865723
XML100_1111_01,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",29888,35079.360771553926,5191.360771553926,0.3078300952911377
XML100_1111_01,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",29888,37548.6117008514,7660.6117008513975,0.17203783988952637
XML100_1111_01,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",29888,35279.284368634835,5391.284368634835,0.24288201332092285
XML100_1111_01,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",29888,34680.89762420628,4792.897624206278,0.3115718364715576
XML100_1111_01,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",29888,37418.60121582587,7530.601215825867,0.1721510887145996
XML100_1111_01,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",29888,37766.33779824757,7878.337798247572,0.24398517608642578
XML100_1111_01,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",29888,35976.840672632934,6088.840672632934,0.31075406074523926
XML100_1111_01,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",29888,34224.023009060686,4336.023009060686,0.3179469108581543
XML100_1111_01,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",29888,32590.679793381663,2702.6797933816633,0.461184024810791
XML100_1111_01,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",29888,32117.32222663612,2229.322226636119,0.5921609401702881
XML100_1111_01,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",29888,33859.3092122618,3971.3092122618036,0.32251787185668945
XML100_1111_01,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",29888,32836.53311217673,2948.5331121767304,0.4803807735443115
XML100_1111_01,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",29888,32869.58274350937,2981.582743509367,0.6004228591918945
XML100_1111_01,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",29888,33712.97711566752,3824.9771156675197,0.3236370086669922
XML100_1111_01,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",29888,34605.599431038216,4717.599431038216,0.4698958396911621
XML100_1111_01,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",29888,32558.2923004732,2670.2923004732,0.6048500537872314
XML100_1111_01,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",29888,32709.261804820067,2821.2618048200675,0.46196699142456055
XML100_1111_01,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",29888,31860.750566769373,1972.750566769373,0.6768598556518555
XML100_1111_01,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",29888,31730.377525852982,1842.3775258529822,0.8753128051757812
XML100_1111_01,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",29888,33069.21587678232,3181.2158767823203,0.46869611740112305
XML100_1111_01,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",29888,32573.167225378398,2685.167225378398,0.6889801025390625
XML100_1111_01,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",29888,31562.71841754843,1674.718417548429,0.8886849880218506
XML100_1111_01,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",29888,32139.24193053235,2251.241930532349,0.47620201110839844
XML100_1111_01,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",29888,32054.047916806,2166.047916806001,0.7021138668060303
XML100_1111_01,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",29888,31625.757422967166,1737.7574229671663,0.9027230739593506
XML100_1111_02,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,46772.20763185436,8398.207631854362,0.17162680625915527
XML100_1111_02,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",38374,43441.933521495856,5067.9335214958555,0.24603986740112305
XML100_1111_02,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",38374,42187.36638536685,3813.3663853668477,0.3133842945098877
XML100_1111_02,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",38374,45274.209455827055,6900.209455827055,0.17346811294555664
XML100_1111_02,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",38374,44492.96533200642,6118.965332006417,0.2459728717803955
XML100_1111_02,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",38374,42582.19124558591,4208.191245585913,0.31854820251464844
XML100_1111_02,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",38374,44721.258783094556,6347.258783094556,0.17428994178771973
XML100_1111_02,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",38374,44428.76797922184,6054.7679792218405,0.25255513191223145
XML100_1111_02,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",38374,42648.35405885319,4274.3540588531905,0.31578707695007324
XML100_1111_02,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",38374,43146.32129081122,4772.321290811218,0.3196730613708496
XML100_1111_02,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",38374,42329.26195334603,3955.261953346031,0.46850085258483887
XML100_1111_02,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",38374,40520.99097004776,2146.9909700477583,0.6025612354278564
XML100_1111_02,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",38374,42421.24152492744,4047.241524927442,0.32281970977783203
XML100_1111_02,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",38374,42094.448456803075,3720.448456803075,0.47098684310913086
XML100_1111_02,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",38374,42211.779799826094,3837.779799826094,0.6125619411468506
XML100_1111_02,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",38374,41349.278962153905,2975.278962153905,0.3330049514770508
