population_size,generations,mutation_rate,epoch_data
50,25,0.01,"[55062.37405728703, 53292.11575698125, 51814.35940033885, 50508.26985148361, 49394.02902973308, 48312.45983967875, 47120.47776103619, 46108.902673844605, 45294.799337956225, 44425.5591322993, 43559.01023063855, 42733.91509534255, 41849.96854585747, 41058.12424400613, 40396.16595215877, 39711.069037687106, 38955.79044620968, 38285.05539290808, 37636.867601677346, 37014.51898974271, 36432.90525571497, 35786.75490960363, 35230.40226984439, 34719.4407922903, 34189.87743304947]"
100,25,0.01,"[54487.37037302727, 52679.85922441296, 50901.87132432866, 49441.01660652135, 48007.890520280824, 46602.284316159465, 45466.91732092718, 44130.35720440793, 43026.953240469404, 41956.53079754125, 40898.55015860284, 39694.05266565027, 38747.49812061038, 37806.19681547389, 36800.71730404082, 35939.33212764412, 35122.80278934903, 34311.313335505896, 33615.34566066922, 32961.48952547489, 32286.253881184184, 31694.72775282752, 31129.803279057855, 30557.730508363107, 30075.021526731023]"
150,25,0.01,"[54136.93830656752, 52246.51775127084, 50275.27128229511, 48772.545637380426, 47263.99904100243, 45975.800677572784, 44795.34503623052, 43406.33406266268, 42162.26909436023, 40845.05308406385, 39604.06739761703, 38406.58996021715, 37274.98189533676, 36243.17229545553, 35310.74655027168, 34340.58546148878, 33399.095098223064, 32607.85183364227, 31761.486714206538, 31017.004844205327, 30367.411843780257, 29657.263629626217, 28949.432987232613, 28391.18341603548, 27896.633252113992]"
50,25,0.05,"[55076.18553649863, 53195.560299906625, 51101.27262600691, 49215.279960929125, 47623.1459671419, 45975.28104138666, 44119.139141544394, 42408.74973627023, 41001.52165256746, 39494.88130368243, 38121.96060508582, 36766.098217699415, 35541.51395151184, 34459.74544277533, 33408.54087605336, 32462.844394723103, 31598.244472925602, 30795.135977919435, 30046.500840706824, 29386.854455254834, 28823.109725745813, 28263.288507893816, 27764.570603531865, 27298.29733100274, 26812.641046476547]"
100,25,0.05,"[54581.40082760187, 52620.55875806815, 50002.56613991404, 48171.61862770629, 46499.88647438555, 44591.70686121936, 42680.27742683997, 40942.73019227766, 39280.355552734036, 37734.091986191175, 36427.808365360026, 35053.51639100544, 33806.810193086305, 32603.856396593103, 31626.093455975133, 30688.831559079434, 29791.14760546995, 29023.304900487197, 28281.035040833187, 27624.90491811836, 27019.94191760121, 26436.837354922514, 25933.851966655115, 25428.616186857507, 24937.360050478936]"
150,25,0.05,"[54218.73166803875, 52304.20966372283, 49582.18624064436, 47597.329085258665, 45860.873291630356, 43810.53717484112, 41749.430527657016, 40011.577884168175, 38441.146648169, 36842.05582834541, 35431.358352224604, 34135.80856963831, 32843.01155074942, 31746.777982413376, 30656.529527983414, 29748.342832867766, 28951.294530583247, 28161.81429044926, 27404.683504066477, 26767.110631781565, 26162.98479152184, 25582.9896282649, 25028.290343865236, 24536.156085699065, 24076.1377258492]"
50,25,0.1,"[54989.98226684927, 53135.213179039914, 50356.01989949863, 48370.119755737884, 46397.11772089659, 44152.009251641735, 42244.88106880124, 40531.027694108954, 38908.814421401315, 37329.10820767116, 35871.6043846283, 34655.43096037516, 33496.742804685215, 32441.632635333557, 31461.754072779626, 30569.098410858704, 29816.558386481618, 29054.737586467607, 28408.88291420834, 27828.516481075912, 27282.397482747194, 26737.90227269776, 26233.897228779624, 25814.6232299829, 25382.48435248423]"
100,25,0.1,"[54447.10725056501, 52568.290056247286, 49695.79368309374, 47572.56138851491, 45337.321124448645, 43098.344626156686, 41202.16308242471, 39456.12917639269, 37811.9930631499, 36267.66966995001, 34745.64002050442, 33468.564993726446, 32205.16668967557, 31121.965499079408, 30156.646348505783, 29200.709987846483, 28408.485547205055, 27674.465895488058, 26937.845692247374, 26339.65685676126, 25796.549176956825, 25202.99388577984, 24650.212284557856, 24173.384901046058, 23731.073024644284]"
150,25,0.1,"[54157.722210061875, 52341.48921924204, 49241.09511660107, 46910.3954394192, 44506.74558723196, 42620.37464825409, 40566.492510562, 38726.399106494995, 37137.68286012255, 35583.751516139026, 34060.85133775883, 32819.35358919088, 31562.90926578566, 30470.226947964573, 29506.666361307725, 28640.459793609138, 27800.59148925707, 27002.516088817407, 26317.46615103403, 25646.304249953617, 25067.914687805503, 24516.029081118148, 23952.530425523062, 23415.41605150852, 22995.41799715334]"
50,50,0.01,"[55087.9862978247, 53254.65766959401, 51760.38985108119, 50445.11775417306, 49378.219442449474, 48282.8811060654, 47215.65722626617, 46231.81567812986, 45357.02218217958, 44518.00649742228, 43642.26728968649, 42844.276838817124, 41943.342357508714, 41161.92928111262, 40383.471795921745, 39584.330315053485, 38814.58898910362, 38081.9886687688, 37303.610106319364, 36613.8080193453, 35987.7504278957, 35324.626596123744, 34749.24531839775, 34142.45730987336, 33665.881478211704, 33128.26601494932, 32623.082341422956, 32160.953303457383, 31697.885887192708, 31351.346886916537, 30989.287941088387, 30613.12890041934, 30225.31095077405, 29911.51904796618, 29574.034498893037, 29266.540461474397, 28997.8840820107, 28727.64757438714, 28348.23709333112, 28104.666450126395, 27881.862730098626, 27671.905556141686, 27455.22244741016, 27248.64090681148, 27042.603485728552, 26815.682551030448, 26623.582120981522, 26456.968556532916, 26277.22614505836, 26129.74853334692]"
