mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_generations,param_mutation_rate,param_population_size,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
0.30958135922749835,0.026395780208828552,0.0007793108622233073,0.0006332731481504488,25,0.01,50,"{'generations': 25, 'mutation_rate': 0.01, 'population_size': 50}",-4.6514006974079445,-3.9916574106214737,,,,1
0.47998491923014325,0.11625497486926421,0.0030072530110677085,0.0027602696890432973,25,0.01,100,"{'generations': 25, 'mutation_rate': 0.01, 'population_size': 100}",-0.8368251957916824,-1.7177529691401134,,,,1
0.707434892654419,0.12098438672884808,0.0008556842803955078,0.0006896930139457699,25,0.01,150,"{'generations': 25, 'mutation_rate': 0.01, 'population_size': 150}",-0.4905726665498875,-2.1795804824725904,,,,1
0.31973981857299805,0.012827646388232711,0.000858147939046224,0.000555067343376857,25,0.05,50,"{'generations': 25, 'mutation_rate': 0.05, 'population_size': 50}",-0.026525282651840953,-0.7391419780900428,,,,1
0.5412484010060629,0.04379268286288379,0.009520610173543295,0.011992463138628633,25,0.05,100,"{'generations': 25, 'mutation_rate': 0.05, 'population_size': 100}",-0.002691040880429485,-0.014971419219191873,,,,1
0.835927406946818,0.08352449903376351,0.00043964385986328125,0.00021532493408052286,25,0.05,150,"{'generations': 25, 'mutation_rate': 0.05, 'population_size': 150}",-0.08137545770093535,-0.11578870537402475,,,,1
0.3695419629414876,0.08435062194713433,0.0007723967234293619,0.0006674583183065702,25,0.1,50,"{'generations': 25, 'mutation_rate': 0.1, 'population_size': 50}",-0.2830993178178427,-1.0641274242892593,,,,1
0.5627481937408447,0.08782329847359124,0.00027290980021158856,2.810666418459853e-05,25,0.1,100,"{'generations': 25, 'mutation_rate': 0.1, 'population_size': 100}",-0.16721094049598428,-0.28936384039851526,,,,1
0.7821273803710938,0.12850620741596194,0.0018049081166585286,0.002165295364208318,25,0.1,150,"{'generations': 25, 'mutation_rate': 0.1, 'population_size': 150}",-0.9864303643261119,-0.07304278090452954,,,,1
0.5125045776367188,0.11274161290989591,0.00027108192443847656,8.801058578432165e-06,50,0.01,50,"{'generations': 50, 'mutation_rate': 0.01, 'population_size': 50}",-2.723126286628621,-0.06697946627031715,,,,1
0.8267776966094971,0.09694875476550603,0.00029126803080240887,1.0294113105430893e-05,50,0.01,100,"{'generations': 50, 'mutation_rate': 0.01, 'population_size': 100}",-3.0255988414420587,-0.0030363829927446684,,,,1
1.1912329991658528,0.11122163578216315,0.0012819766998291016,0.0013748711335778243,50,0.01,150,"{'generations': 50, 'mutation_rate': 0.01, 'population_size': 150}",-5.406342737101339,-1.0620185590307587,,,,1
0.5156532923380533,0.08195646094471032,0.00041166941324869793,0.00015854152307792646,50,0.05,50,"{'generations': 50, 'mutation_rate': 0.05, 'population_size': 50}",-8.786128278428668,-0.2622575102916742,,,,1
0.7994299729665121,0.12744171311838695,0.00028896331787109375,1.6039741698793566e-05,50,0.05,100,"{'generations': 50, 'mutation_rate': 0.05, 'population_size': 100}",-9.830401495759354,-0.3724561955726873,,,,1
1.175155242284139,0.21214489729449632,0.0002987384796142578,1.765907686914559e-05,50,0.05,150,"{'generations': 50, 'mutation_rate': 0.05, 'population_size': 150}",-15.413716183089303,-1.3521919744227713,,,,1
0.47008903821309406,0.07023056645509673,0.0006298224131266276,0.0004917403599988938,50,0.1,50,"{'generations': 50, 'mutation_rate': 0.1, 'population_size': 50}",-10.33493837546962,-1.430804942679314,,,,1
0.895885705947876,0.12304806393208072,0.0002913475036621094,7.97188448777222e-06,50,0.1,100,"{'generations': 50, 'mutation_rate': 0.1, 'population_size': 100}",-7.589237818843333,-2.7534300823440234,,,,1
1.1684033075968425,0.13211325734679766,0.00030604998270670575,5.912054352250828e-06,50,0.1,150,"{'generations': 50, 'mutation_rate': 0.1, 'population_size': 150}",-19.374529285743595,-2.1412921318573312,,,,1
