mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_generations,param_mutation_rate,param_population_size,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
27.54363449414571,1.8420293945895119,0.0004276434580485026,7.333282498993126e-05,25,0.01,50,"{'generations': 25, 'mutation_rate': 0.01, 'population_size': 50}",-1.2641116568219473,-6.255226267843641,-62.400459409642416,-23.306599111436,27.71852859282455,27
51.992976347605385,3.390865826747452,0.00034610430399576825,1.0002852046585517e-05,25,0.01,100,"{'generations': 25, 'mutation_rate': 0.01, 'population_size': 100}",-2.5490399663861307,-3.5655994642840803,-49.08088825614856,-18.39850922893959,21.699687177164197,26
77.15877532958984,5.793406104108913,0.0003369649251302083,7.190427485318198e-06,25,0.01,150,"{'generations': 25, 'mutation_rate': 0.01, 'population_size': 150}",-3.010166486780819,-2.487266867736601,-41.080379359667255,-15.525937571394891,18.070980001751423,25
26.566107988357544,2.1984032482405578,0.0008289813995361328,0.0007224737060107804,25,0.05,50,"{'generations': 25, 'mutation_rate': 0.05, 'population_size': 50}",-3.9847590004243836,-0.9089931818917079,-21.954582771847043,-8.949444984721046,9.281353726305694,24
51.0666438738505,4.516569817132975,0.00046380360921223957,0.00019771157664738774,25,0.05,100,"{'generations': 25, 'mutation_rate': 0.05, 'population_size': 100}",-4.790044823964567,-0.35178238835339215,-16.10289902853834,-7.081575413618766,6.631377593716531,23
75.52766068776448,6.95511204333954,0.0003333886464436849,2.7717007233256467e-05,25,0.05,150,"{'generations': 25, 'mutation_rate': 0.05, 'population_size': 150}",-4.958105228667984,-0.15858664056608007,-14.089895881539137,-6.402195916924401,5.778373054118087,21
27.11101547876994,2.6321537401702453,0.0005311171213785807,0.00033656689464768883,25,0.1,50,"{'generations': 25, 'mutation_rate': 0.1, 'population_size': 50}",-4.450839652358742,-0.13959297442212426,-15.007784193238411,-6.532738940006426,6.245878962043821,22
51.49457438786825,5.009222306753992,0.0003379980723063151,5.0401459553745014e-05,25,0.1,100,"{'generations': 25, 'mutation_rate': 0.1, 'population_size': 100}",-4.981177119654995,-0.0389116174064108,-10.562469759164324,-5.194186165408577,4.298864084919756,19
76.35343233744304,8.168134542077734,0.00048693021138509113,0.00012813844678116984,25,0.1,150,"{'generations': 25, 'mutation_rate': 0.1, 'population_size': 150}",-5.467507309085544,-0.002942871945509129,-10.248036369426819,-5.23949551681929,4.18564827524505,20
48.767323891321816,4.926635865944437,0.00032973289489746094,2.1765409547857673e-05,50,0.01,50,"{'generations': 50, 'mutation_rate': 0.01, 'population_size': 50}",-4.4974942239847335,-0.06015764207036334,-6.23267750576623,-3.596776457273775,2.599162652135182,18
93.29757865269978,9.377815138013926,0.0004913806915283203,0.00013873025139999188,50,0.01,100,"{'generations': 50, 'mutation_rate': 0.01, 'population_size': 100}",-5.632032093460484,-0.47033410991775826,-2.583784272202191,-2.8953834918601444,2.1187420912097576,16
137.26796960830688,14.26882433584216,0.0005960464477539062,2.029314223673276e-05,50,0.01,150,"{'generations': 50, 'mutation_rate': 0.01, 'population_size': 150}",-5.950173474444156,-1.0029193157402587,-0.6237647221114475,-2.5256191707652875,2.426467760016818,3
47.131641705830894,4.768396597879552,0.0006056626637776693,2.652727392241968e-05,50,0.05,50,"{'generations': 50, 'mutation_rate': 0.05, 'population_size': 50}",-5.308134561714295,-0.954839268948384,-0.60704661976937,-2.290006816810683,2.138856586297682,2
90.20393149058025,10.314090870824826,0.00047167142232259113,9.213663976396265e-05,50,0.05,100,"{'generations': 50, 'mutation_rate': 0.05, 'population_size': 100}",-6.235262348664461,-1.8317493706946517,-0.1900363971708101,-2.7523493721766408,2.552360668505343,12
217.77234888076782,16.051791090792715,0.0009380976359049479,0.0006586178597943345,50,0.05,150,"{'generations': 50, 'mutation_rate': 0.05, 'population_size': 150}",-6.5232942871101285,-1.8449672096499983,-0.0007386147596186721,-2.789666703839915,2.745332520900394,13
46.79967927932739,5.637901331397001,0.0005080699920654297,0.00010910839298969569,50,0.1,50,"{'generations': 50, 'mutation_rate': 0.1, 'population_size': 50}",-5.722425614512228,-0.9555521652031997,-0.9053571303652401,-2.5277783033602224,2.2590497216556416,4
175.9524281024933,10.629490570287029,0.0005548795064290365,6.733269738959379e-05,50,0.1,100,"{'generations': 50, 'mutation_rate': 0.1, 'population_size': 100}",-6.181265587810213,-1.587105485490031,-0.140705592526831,-2.636358888609025,2.5752398971904324,8
220.26113812128702,16.50384325320938,0.0004990100860595703,0.00011672109398399311,50,0.1,150,"{'generations': 50, 'mutation_rate': 0.1, 'population_size': 150}",-6.330028666146416,-2.2289870281539863,-0.018291345072689813,-2.8591023464576977,2.614994071163384,15
115.64007472991943,30.5377094594627,0.0006175835927327474,1.4648467164318637e-05,100,0.01,50,"{'generations': 100, 'mutation_rate': 0.01, 'population_size': 50}",-5.142211679644611,-0.828984850264193,-0.8149139438202881,-2.2620368245763642,2.03659927238646,1
169.26738238334656,19.032307416513603,0.0005792776743570963,1.9612575034799963e-05,100,0.01,100,"{'generations': 100, 'mutation_rate': 0.01, 'population_size': 100}",-6.127748802478408,-1.4923395363273788,-0.47018447359473936,-2.696757604133509,2.4617034339941135,10
248.6076598962148,28.641387185736342,0.0006016890207926432,2.036615112120813e-05,100,0.01,150,"{'generations': 100, 'mutation_rate': 0.01, 'population_size': 150}",-5.9081072580841045,-1.8108153709053356,-0.06517979621404923,-2.594700808401163,2.4489191650613717,6
85.49854985872905,10.402347383669335,0.000965118408203125,0.0005205538678898819,100,0.05,50,"{'generations': 100, 'mutation_rate': 0.05, 'population_size': 50}",-5.3453952704515375,-1.2506669970192426,-1.5626321676360724,-2.719564811702284,1.8611053642913364,11
167.41934672991434,20.87687410126364,0.0005618731180826823,5.6030676954153524e-05,100,0.05,100,"{'generations': 100, 'mutation_rate': 0.05, 'population_size': 100}",-6.021745884701133,-1.8156086847491357,-0.0935222360216521,-2.6436256018239734,2.4900023987153443,9
359.25439794858295,184.31209698152378,0.0004825592041015625,0.00014104925890050688,100,0.05,150,"{'generations': 100, 'mutation_rate': 0.05, 'population_size': 150}",-6.482647731247359,-1.9793685152116067,-0.035073664916770664,-2.832363303791912,2.7004324242873348,14
87.07593091328938,10.7837309118838,0.0005203088124593099,0.00011023988579189938,100,0.1,50,"{'generations': 100, 'mutation_rate': 0.1, 'population_size': 50}",-5.4801151484470845,-1.3337023197178977,-1.02326134129396,-2.612359603152981,2.031766029992137,7
393.1069612503052,178.99853034732288,0.0004154046376546224,0.00016032254423474176,100,0.1,100,"{'generations': 100, 'mutation_rate': 0.1, 'population_size': 100}",-5.933373888719958,-1.5430291769309261,-0.13632947167559895,-2.537577512442161,2.468910122172321,5
716.2947625319163,222.2798543132258,0.0005260308583577474,0.00017197019708228682,100,0.1,150,"{'generations': 100, 'mutation_rate': 0.1, 'population_size': 150}",-6.49256324720956,-2.366997041513831,-0.00028499209214194465,-2.953281760271844,2.6826872800799935,17
