mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_generations,param_mutation_rate,param_population_size,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
19.191750208536785,0.7581461880470443,0.0006689230600992838,0.00023440740575882352,25,0.01,50,"{'generations': 25, 'mutation_rate': 0.01, 'population_size': 50}",-0.3167087312701755,-79.0433127065707,-1.7755982209794618,-27.045206552940115,36.77303697284169,27
28.915767669677734,1.1529224744575315,0.0010023911794026692,0.0004107503684476381,25,0.01,100,"{'generations': 25, 'mutation_rate': 0.01, 'population_size': 100}",-0.005549518330600467,-55.159256512305774,-0.9393589656992885,-18.70138833211189,25.782424429628982,26
38.604082107543945,0.8245004729231883,0.0005107720692952474,1.2375330390816835e-05,25,0.01,150,"{'generations': 25, 'mutation_rate': 0.01, 'population_size': 150}",-0.006741465703082428,-45.4081727963063,-0.7225446014892645,-15.379152954499547,21.235734317842933,25
18.956765095392864,0.6795989139104014,0.0008336702982584635,0.0002357975684689485,25,0.05,50,"{'generations': 25, 'mutation_rate': 0.05, 'population_size': 50}",-0.02124115554527206,-37.09853925043258,-0.5845766252180493,-12.568119010398632,17.347151054805284,24
28.17690412203471,1.5879688431117223,0.0010050137837727864,0.00041162741936609255,25,0.05,100,"{'generations': 25, 'mutation_rate': 0.05, 'population_size': 100}",-0.16236878112855413,-27.759057628132133,-0.3194244440996725,-9.41361695112012,12.972343963104564,22
38.35036412874857,3.401618471416237,0.0006667772928873698,0.00023590996006497752,25,0.05,150,"{'generations': 25, 'mutation_rate': 0.05, 'population_size': 150}",-0.18975564631668607,-24.473428544907488,-0.24842347516513308,-8.30386922212977,11.433630132148359,20
18.998914400736492,0.6895312655721104,0.0005005995432535807,0.0004089976198330891,25,0.1,50,"{'generations': 25, 'mutation_rate': 0.1, 'population_size': 50}",-0.07445689706121739,-28.6598069448863,-0.4112887458415362,-9.715184195929684,13.396576981920955,23
27.92804193496704,1.5840538740631835,0.0005007584889729818,0.0004090948958561293,25,0.1,100,"{'generations': 25, 'mutation_rate': 0.1, 'population_size': 100}",-0.2458631397366493,-20.76569527223756,-0.21485893270081724,-7.0754724482250095,9.68045766974369,19
37.719223419825234,2.7101531645752015,0.0008335908253987631,0.00023557286570979365,25,0.1,150,"{'generations': 25, 'mutation_rate': 0.1, 'population_size': 150}",-0.3558212304687114,-17.307744248199096,-0.1675207640089862,-5.943695414225598,8.035963692141225,18
27.788352966308594,1.7100157304249788,0.0008339087168375651,0.00023579788989369423,50,0.01,50,"{'generations': 50, 'mutation_rate': 0.01, 'population_size': 50}",-0.014802845535227371,-27.434889285736972,-0.3741785192481888,-9.274623550173464,12.842085147628888,21
44.57723037401835,2.1655190231967616,0.0006706714630126953,0.00024040562390613955,50,0.01,100,"{'generations': 50, 'mutation_rate': 0.01, 'population_size': 100}",-0.23210659717966187,-14.436177006713828,-0.18615283923750892,-4.951478814377,6.706720648561182,17
