population_size,generations,mutation_rate,epoch_data
50,25,0.01,"[62630.327494959594, 61274.28776114783, 59725.29982229004, 58221.46508421254, 57676.36696581154, 56447.00661871581, 55116.878270483496, 54629.384292213246, 53745.20828449311, 52649.08706552318, 52007.624049967504, 51514.53639475994, 50154.65738623757, 49524.75744118293, 48786.21803807262, 48202.868009163765, 47289.69028396941, 46679.48297070821, 46195.52764704105, 45564.08968056331, 45004.55772264925, 44738.38646871635, 44204.0889692585, 43713.7475057832, 43005.235605723115]"
100,25,0.01,"[61854.28453697248, 60470.324307839575, 59309.6190204352, 58383.82390225717, 57140.47775507507, 55411.11902875358, 54172.182142297424, 53488.73213736385, 52607.70391694606, 51933.583863770575, 51148.62592441261, 50193.67953045143, 49329.667452280395, 48308.87987653098, 47541.486392129525, 46662.11524168081, 45758.43779151798, 45050.518032705644, 44231.891891036816, 43420.234722824025, 42809.27914087313, 41699.61605823935, 41047.33736271304, 40161.615961087824, 39359.49832362525]"
150,25,0.01,"[62203.38460571199, 60155.133466411244, 58668.84267918967, 57191.33611968222, 56045.78284993288, 54983.12221992107, 54187.644269499906, 53084.19162834183, 51963.147058183196, 51325.93174496628, 49789.07761208876, 48974.8167449643, 48436.73069908078, 47664.96714012906, 46727.484868630214, 45868.08547894362, 44862.891920838505, 43813.62449776148, 42965.906319233, 42376.47931227636, 41411.01185037357, 40750.64466942013, 39911.935266536224, 38953.83578589501, 38248.361181620756]"
50,25,0.05,"[61913.070702484125, 60619.15422289488, 58523.62242796018, 57626.22973429947, 56336.16249894521, 55702.6363067216, 54450.38993961683, 53140.531461388644, 51962.00538876653, 50771.885532462315, 49643.081746971526, 49005.86100811422, 47650.37596850491, 46487.76383995172, 45706.35854584628, 44808.49678028779, 43913.0063023959, 42503.88960406266, 41380.789768574585, 40134.32517314141, 39181.551787101846, 38240.85226380814, 37883.46411822342, 36915.27323583914, 35714.04742314135]"
100,25,0.05,"[61971.95343510903, 60187.91001316813, 59129.17884121773, 57705.94947155196, 56317.64974228636, 55038.16994818902, 53972.013305250744, 52682.56808398152, 51106.33105057354, 50358.64298739378, 48822.093179964846, 47992.47338253095, 46988.34281645313, 45807.90644520881, 44175.062721270835, 43295.405225456096, 41992.15772744876, 40526.67693299476, 39982.614166101775, 38933.59440726183, 37780.11639551064, 36878.94919448383, 35990.83379829999, 35109.18228054446, 34276.35572566783]"
150,25,0.05,"[61810.67302698114, 59994.76808266406, 58748.103655685554, 57325.07675304522, 55946.972484397105, 54579.32006160317, 53011.09253132634, 51994.540464332604, 51336.92141323809, 50061.46728860792, 48395.18838325529, 47217.54581409475, 46116.80316531518, 45037.68532243096, 43320.96744359751, 42221.752544211275, 41444.023256496985, 40267.48122791602, 39351.02571435588, 38434.07063029491, 37194.810225377, 36060.37916794485, 35327.55270334686, 34342.60062194969, 33520.032310405586]"
50,25,0.1,"[62629.82967956147, 61068.305699044606, 59640.783237052, 58814.079401247705, 57564.562327238746, 56393.21112154254, 54905.85405179814, 53698.73441809808, 51916.04087194329, 50806.128216568424, 49493.76678882445, 48045.90807643227, 46875.60863469365, 45797.22239044951, 44844.15278544005, 43623.416001441015, 42895.396206185345, 41669.279667011055, 40437.22138736029, 39879.67422429235, 38652.732832475784, 38008.67099804562, 37002.112577392276, 36377.80141528718, 35007.80915470143]"
100,25,0.1,"[61695.16474978577, 60127.247352351915, 58894.57683079581, 57899.54202112509, 56323.04169978844, 54509.98111895581, 53611.72777087664, 52123.945809087134, 50432.60916844568, 49518.47397011044, 47578.64134906535, 46955.8841428556, 45352.09930687275, 44342.37813088354, 42866.87642086018, 41662.6062326532, 40488.38728724552, 38851.95994039233, 37793.26544092457, 36279.40416382189, 35530.68849880822, 34138.05307817011, 32905.252820605405, 32398.47325276297, 31004.647461261204]"
150,25,0.1,"[61546.14024749111, 60205.24528897967, 58982.59390640156, 57528.905867803805, 55919.74723505954, 54759.65855452306, 52753.163331317985, 51872.80473842753, 50096.1515320575, 48927.994693414694, 47672.96589426806, 46205.22461521462, 44934.11628386048, 43416.959080979505, 42005.16994302926, 40537.65511650423, 39426.873854814636, 38297.197220820126, 37371.71676402649, 35960.58150600531, 34943.92605930433, 33771.89233659885, 32716.894030622654, 31509.25375624099, 30743.984717849213]"
50,50,0.01,"[62389.82348944772, 61146.364178896416, 59995.251471944255, 58459.765419558986, 56656.78358457024, 55616.98818366499, 54908.203360077474, 53874.3170626065, 53247.64096464873, 52773.2355177905, 52163.038889832475, 51247.69922929461, 50271.548474960655, 49834.18383088871, 48927.943012515134, 48576.10244442674, 48093.267005161506, 47512.66094570243, 46761.607667021846, 46255.92899957932, 45907.90309404144, 45169.98313590677, 44511.8755950759, 43648.563425926346, 43236.53911131939, 42683.87412992819, 42201.65517118776, 41661.190799486976, 41159.678374405274, 40684.26338184172, 40216.581903490565, 39508.692544021724, 39000.76593230572, 38555.36049948696, 38233.23634854784, 37504.80341231726, 36961.8873558568, 36647.104975915645, 36267.52763484839, 35915.49066931192, 35381.916962783376, 35030.05940477217, 34747.6856371839, 34288.74559302383, 34120.914201071224, 33868.88610274109, 33568.926061397615, 33147.95351301632, 32983.75970556898, 32556.643904244982]"
