mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_iterations,param_neighborhood_size,param_tabu_size,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
1.0368322531382244,0.12029504669434211,0.0008687178293863932,0.0006909316215334675,50,10,5,"{'max_iterations': 50, 'neighborhood_size': 10, 'tabu_size': 5}",-10.006542767602472,-10.041553842659106,,,,1
1.0074443022410076,0.11986081736461963,0.0008493264516194662,0.0006851218661048978,50,10,10,"{'max_iterations': 50, 'neighborhood_size': 10, 'tabu_size': 10}",-9.106682013424017,-9.890747211593059,,,,1
1.036849021911621,0.15170244494145513,0.0013999144236246746,0.0014608776383698177,50,10,15,"{'max_iterations': 50, 'neighborhood_size': 10, 'tabu_size': 15}",-10.068637315897012,-9.368508060713799,,,,1
1.9235749244689941,0.3033946001549587,0.0009237130482991537,0.0007277574807924149,50,20,5,"{'max_iterations': 50, 'neighborhood_size': 20, 'tabu_size': 5}",-6.4295113192710485,-7.857557230299712,,,,1
1.9393984476725261,0.2559692222470046,0.001104593276977539,0.0010985299655284248,50,20,10,"{'max_iterations': 50, 'neighborhood_size': 20, 'tabu_size': 10}",-6.363364639080168,-7.43885267731657,,,,1
1.9294504324595134,0.2506526259512482,0.00032067298889160156,4.19928153366738e-05,50,20,15,"{'max_iterations': 50, 'neighborhood_size': 20, 'tabu_size': 15}",-5.741623675554788,-7.7416939564726,,,,1
2.3926575978597007,0.22788149356352402,0.0032117366790771484,0.0040176806236165005,50,30,5,"{'max_iterations': 50, 'neighborhood_size': 30, 'tabu_size': 5}",-4.616237674371416,-5.831457093140963,,,,1
2.186938921610514,0.2966861160203168,0.0011001427968343098,0.0008192133693485805,50,30,10,"{'max_iterations': 50, 'neighborhood_size': 30, 'tabu_size': 10}",-4.634481225696959,-5.988493081469322,,,,1
2.097848574320475,0.33390694896209605,0.00026861826578776043,1.909764402437647e-05,50,30,15,"{'max_iterations': 50, 'neighborhood_size': 30, 'tabu_size': 15}",-4.818529611469708,-5.731996052221375,,,,1
1.5505383014678955,0.1943361307775157,0.0017863909403483074,0.0021098260420966794,100,10,5,"{'max_iterations': 100, 'neighborhood_size': 10, 'tabu_size': 5}",-5.37486861783061,-6.077391415853802,,,,1
1.5771877765655518,0.2674601424584525,0.00031336148579915363,5.66260716825427e-05,100,10,10,"{'max_iterations': 100, 'neighborhood_size': 10, 'tabu_size': 10}",-4.616635899068412,-5.265677939762955,,,,1
1.5519537130991619,0.18216529225789432,0.00037852923075358075,0.00015190392592211638,100,10,15,"{'max_iterations': 100, 'neighborhood_size': 10, 'tabu_size': 15}",-4.009123676349859,-6.0641837696855285,,,,1
2.8070050875345864,0.45467709769813647,0.0004755655924479167,0.00011833511478072789,100,20,5,"{'max_iterations': 100, 'neighborhood_size': 20, 'tabu_size': 5}",-2.0877077115709146,-3.634668854810011,,,,1
2.7945353190104165,0.363239658514608,0.0010433197021484375,0.0007913681908015053,100,20,10,"{'max_iterations': 100, 'neighborhood_size': 20, 'tabu_size': 10}",-2.2050157898207243,-3.516946595370273,,,,1
2.8302293618520102,0.32352822086199007,0.0004069805145263672,0.00011887232522073048,100,20,15,"{'max_iterations': 100, 'neighborhood_size': 20, 'tabu_size': 15}",-2.0595559411657844,-3.4474461766270794,,,,1
3.967353582382202,0.6578212109599273,0.0004297892252604167,0.00012534898207993084,100,30,5,"{'max_iterations': 100, 'neighborhood_size': 30, 'tabu_size': 5}",-1.2478951624856038,-2.9271546383196982,,,,1
3.879118283589681,0.582576012730464,0.0002720355987548828,2.126162652276912e-05,100,30,10,"{'max_iterations': 100, 'neighborhood_size': 30, 'tabu_size': 10}",-1.2523259877820192,-2.6629624569111385,,,,1
4.012573321660359,0.5550621226135405,0.0004630088806152344,7.03888206659676e-05,100,30,15,"{'max_iterations': 100, 'neighborhood_size': 30, 'tabu_size': 15}",-1.5223796149079374,-2.979423595767254,,,,1
2.2734989325205484,0.3594255515954654,0.00038178761800130207,9.207636489626466e-05,150,10,5,"{'max_iterations': 150, 'neighborhood_size': 10, 'tabu_size': 5}",-2.65323912173402,-4.316464936599713,,,,1
2.3061309655507407,0.371437774469606,0.0004603068033854167,0.00010727958878815572,150,10,10,"{'max_iterations': 150, 'neighborhood_size': 10, 'tabu_size': 10}",-2.642942633075627,-4.051508033715286,,,,1
2.2807613213857016,0.3134259782499484,0.0004913806915283203,2.663965346379155e-05,150,10,15,"{'max_iterations': 150, 'neighborhood_size': 10, 'tabu_size': 15}",-2.602487517359126,-4.3785357613820475,,,,1
4.050831238428752,0.5544239219226171,0.003014087677001953,0.0027364038087857646,150,20,5,"{'max_iterations': 150, 'neighborhood_size': 20, 'tabu_size': 5}",-1.2019658648121823,-2.559377810293683,,,,1
4.074583530426025,0.6072129528869687,0.00042629241943359375,0.00011563145416889866,150,20,10,"{'max_iterations': 150, 'neighborhood_size': 20, 'tabu_size': 10}",-0.9945286617353177,-2.1990176462060482,,,,1
4.113189458847046,0.5817711163112181,0.0005188783009847006,4.584309782704565e-05,150,20,15,"{'max_iterations': 150, 'neighborhood_size': 20, 'tabu_size': 15}",-0.8963634880871183,-2.6098967352075504,,,,1
5.478960037231445,0.6592755091123533,0.00044727325439453125,0.00010784183016817143,150,30,5,"{'max_iterations': 150, 'neighborhood_size': 30, 'tabu_size': 5}",-0.6496419826714994,-1.7737075479994449,,,,1
